10000 30000
planet0 planet1 583
planet0 planet2 662
planet2 planet3 100
planet0 planet4 399
planet3 planet5 992
planet1 planet6 833
planet4 planet7 364
planet1 planet8 556
planet7 planet9 688
planet6 planet10 25
planet6 planet11 52
planet6 planet12 9
planet10 planet13 183
planet10 planet14 554
planet13 planet15 840
planet4 planet16 987
planet16 planet17 368
planet1 planet18 89
planet15 planet19 547
planet18 planet20 722
planet12 planet21 558
planet1 planet22 105
planet13 planet23 267
planet1 planet24 272
planet23 planet25 589
planet3 planet26 260
planet0 planet27 477
planet12 planet28 936
planet14 planet29 114
planet12 planet30 737
planet1 planet31 323
planet31 planet32 340
planet6 planet33 521
planet14 planet34 975
planet0 planet35 281
planet28 planet36 835
planet9 planet37 941
planet36 planet38 670
planet29 planet39 613
planet25 planet40 569
planet8 planet41 875
planet41 planet42 703
planet17 planet43 602
planet35 planet44 509
planet2 planet45 223
planet34 planet46 634
planet25 planet47 777
planet5 planet48 7
planet15 planet49 257
planet43 planet50 138
planet22 planet51 160
planet42 planet52 375
planet20 planet53 544
planet30 planet54 931
planet35 planet55 573
planet47 planet56 778
planet44 planet57 700
planet54 planet58 995
planet50 planet59 298
planet6 planet60 234
planet29 planet61 439
planet28 planet62 357
planet15 planet63 717
planet61 planet64 276
planet5 planet65 545
planet34 planet66 287
planet43 planet67 802
planet0 planet68 179
planet68 planet69 496
planet13 planet70 784
planet0 planet71 891
planet8 planet72 620
planet39 planet73 364
planet21 planet74 907
planet60 planet75 424
planet32 planet76 633
planet27 planet77 844
planet40 planet78 33
planet71 planet79 113
planet51 planet80 710
planet19 planet81 878
planet43 planet82 543
planet32 planet83 974
planet39 planet84 287
planet0 planet85 61
planet67 planet86 419
planet70 planet87 890
planet87 planet88 13
planet55 planet89 238
planet79 planet90 69
planet87 planet91 989
planet66 planet92 842
planet53 planet93 838
planet65 planet94 268
planet45 planet95 995
planet22 planet96 189
planet91 planet97 879
planet92 planet98 710
planet56 planet99 93
planet24 planet100 681
planet24 planet101 555
planet23 planet102 722
planet33 planet103 702
planet54 planet104 824
planet23 planet105 441
planet68 planet106 777
planet24 planet107 473
planet89 planet108 416
planet17 planet109 683
planet69 planet110 764
planet95 planet111 685
planet106 planet112 882
planet74 planet113 815
planet81 planet114 135
planet77 planet115 706
planet84 planet116 170
planet9 planet117 564
planet13 planet118 988
planet89 planet119 577
planet105 planet120 995
planet112 planet121 62
planet15 planet122 596
planet112 planet123 128
planet53 planet124 11
planet53 planet125 271
planet15 planet126 244
planet112 planet127 942
planet73 planet128 906
planet22 planet129 264
planet78 planet130 313
planet3 planet131 78
planet19 planet132 324
planet25 planet133 474
planet127 planet134 857
planet46 planet135 268
planet3 planet136 734
planet86 planet137 27
planet5 planet138 106
planet22 planet139 754
planet13 planet140 965
planet131 planet141 682
planet110 planet142 794
planet23 planet143 640
planet1 planet144 226
planet72 planet145 568
planet31 planet146 591
planet4 planet147 454
planet17 planet148 520
planet23 planet149 363
planet36 planet150 300
planet70 planet151 196
planet93 planet152 410
planet126 planet153 731
planet145 planet154 302
planet112 planet155 231
planet80 planet156 642
planet110 planet157 387
planet73 planet158 80
planet54 planet159 772
planet52 planet160 727
planet93 planet161 986
planet2 planet162 993
planet135 planet163 495
planet100 planet164 441
planet161 planet165 313
planet106 planet166 522
planet28 planet167 565
planet114 planet168 414
planet98 planet169 332
planet126 planet170 543
planet125 planet171 934
planet36 planet172 624
planet78 planet173 528
planet84 planet174 229
planet100 planet175 975
planet146 planet176 730
planet60 planet177 556
planet145 planet178 691
planet19 planet179 700
planet85 planet180 644
planet65 planet181 233
planet93 planet182 456
planet116 planet183 195
planet93 planet184 519
planet172 planet185 906
planet36 planet186 484
planet37 planet187 881
planet151 planet188 862
