5000 500000
planet0 planet1 692
planet1 planet2 609
planet1 planet3 24
planet0 planet4 693
planet4 planet5 603
planet2 planet6 372
planet5 planet7 121
planet0 planet8 604
planet1 planet9 697
planet1 planet10 929
planet7 planet11 745
planet10 planet12 937
planet6 planet13 363
planet13 planet14 726
planet12 planet15 869
planet11 planet16 858
planet3 planet17 675
planet14 planet18 315
planet17 planet19 289
planet0 planet20 194
planet13 planet21 453
planet16 planet22 639
planet3 planet23 238
planet22 planet24 437
planet21 planet25 186
planet25 planet26 858
planet20 planet27 771
planet24 planet28 325
planet21 planet29 642
planet23 planet30 928
planet9 planet31 834
planet1 planet32 789
planet4 planet33 594
planet17 planet34 361
planet6 planet35 991
planet0 planet36 330
planet16 planet37 282
planet36 planet38 336
planet37 planet39 619
planet16 planet40 906
planet15 planet41 565
planet7 planet42 489
planet28 planet43 278
planet22 planet44 165
planet41 planet45 138
planet33 planet46 297
planet16 planet47 160
planet16 planet48 249
planet6 planet49 978
planet47 planet50 765
planet30 planet51 829
planet40 planet52 383
planet21 planet53 25
planet16 planet54 701
planet28 planet55 387
planet28 planet56 652
planet39 planet57 492
planet39 planet58 698
planet11 planet59 166
planet56 planet60 7
planet43 planet61 13
planet30 planet62 75
planet3 planet63 600
planet11 planet64 840
planet33 planet65 224
planet20 planet66 546
planet39 planet67 846
planet46 planet68 761
planet51 planet69 253
planet15 planet70 205
planet24 planet71 39
planet40 planet72 525
planet47 planet73 624
planet63 planet74 482
planet54 planet75 844
planet21 planet76 630
planet1 planet77 414
planet7 planet78 660
planet65 planet79 161
planet12 planet80 999
planet52 planet81 841
planet58 planet82 935
planet27 planet83 344
planet29 planet84 529
planet51 planet85 89
planet78 planet86 672
planet10 planet87 98
planet38 planet88 289
planet23 planet89 604
planet48 planet90 687
planet14 planet91 804
planet4 planet92 190
planet15 planet93 460
planet16 planet94 613
planet91 planet95 515
planet64 planet96 101
planet22 planet97 861
planet69 planet98 117
planet45 planet99 87
planet75 planet100 72
planet97 planet101 741
planet46 planet102 903
planet25 planet103 860
planet55 planet104 807
planet82 planet105 872
planet60 planet106 283
planet49 planet107 580
planet99 planet108 990
planet68 planet109 58
planet95 planet110 517
planet7 planet111 332
planet95 planet112 430
planet108 planet113 30
planet104 planet114 70
planet102 planet115 290
planet95 planet116 704
planet76 planet117 6
planet88 planet118 249
planet99 planet119 54
planet77 planet120 978
planet77 planet121 983
planet36 planet122 322
planet32 planet123 765
planet33 planet124 895
planet17 planet125 208
planet102 planet126 572
planet126 planet127 801
planet45 planet128 760
planet87 planet129 752
planet3 planet130 633
planet67 planet131 353
planet19 planet132 324
planet35 planet133 191
planet48 planet134 121
planet49 planet135 608
planet23 planet136 649
planet127 planet137 573
planet63 planet138 439
planet82 planet139 674
planet26 planet140 162
planet70 planet141 357
planet34 planet142 235
planet45 planet143 21
planet65 planet144 110
planet34 planet145 409
planet19 planet146 797
planet52 planet147 502
planet91 planet148 671
planet107 planet149 461
planet49 planet150 385
planet97 planet151 815
planet73 planet152 716
planet32 planet153 391
planet53 planet154 716
planet0 planet155 233
planet105 planet156 307
planet53 planet157 549
planet126 planet158 430
planet100 planet159 581
planet92 planet160 70
planet16 planet161 384
planet118 planet162 671
planet122 planet163 12
planet155 planet164 269
planet60 planet165 703
planet138 planet166 869
planet142 planet167 304
planet72 planet168 668
planet67 planet169 767
planet68 planet170 293
planet83 planet171 559
planet13 planet172 11
planet16 planet173 18
planet149 planet174 609
planet45 planet175 157
planet157 planet176 407
planet97 planet177 648
planet11 planet178 376
planet30 planet179 431
planet166 planet180 535
planet0 planet181 876
planet131 planet182 630
planet68 planet183 18
planet91 planet184 456
planet70 planet185 310
planet75 planet186 78
planet74 planet187 132
planet121 planet188 793
planet9 planet189 969
planet54 planet190 827
planet39 planet191 915
planet108 planet192 371
planet114 planet193 852
planet35 planet194 645
planet43 planet195 529
planet152 planet196 535
planet122 planet197 967
planet96 planet198 281
planet167 planet199 821
planet185 planet200 951
planet24 planet201 708
planet168 planet202 170
planet10 planet203 658
planet54 planet204 134
planet64 planet205 246
planet2 planet206 671
planet79 planet207 46
planet147 planet208 787
planet115 planet209 486
planet32 planet210 597
planet151 planet211 990
planet75 planet212 94
planet94 planet213 905
planet79 planet214 975
planet8 planet215 333
planet33 planet216 172
planet67 planet217 339
planet154 planet218 300
planet59 planet219 285
planet167 planet220 700
planet97 planet221 877
planet146 planet222 994
planet53 planet223 654
planet131 planet224 880
planet92 planet225 587
planet123 planet226 910
planet11 planet227 994
planet143 planet228 979
planet14 planet229 342
planet184 planet230 46
planet212 planet231 896
planet155 planet232 832
planet182 planet233 64
planet78 planet234 390
planet221 planet235 757
planet130 planet236 905
planet17 planet237 401
planet18 planet238 555
planet94 planet239 378
planet168 planet240 48
planet228 planet241 256
planet71 planet242 98
planet105 planet243 548
planet169 planet244 896
planet60 planet245 405
planet194 planet246 748
planet130 planet247 326
planet104 planet248 706
planet216 planet249 250
planet156 planet250 113
planet3 planet251 315
planet141 planet252 737
planet59 planet253 743
planet108 planet254 17
planet211 planet255 156
planet255 planet256 648
planet126 planet257 847
planet41 planet258 787
planet22 planet259 588
planet241 planet260 506
planet258 planet261 386
planet143 planet262 952
planet226 planet263 833
planet91 planet264 202
planet83 planet265 615
planet205 planet266 468
planet218 planet267 955
planet122 planet268 302
planet155 planet269 492
planet167 planet270 175
planet200 planet271 283
planet165 planet272 335
planet49 planet273 186
planet13 planet274 254
planet31 planet275 304
planet242 planet276 378
planet124 planet277 231
planet32 planet278 237
planet90 planet279 664
planet49 planet280 379
planet260 planet281 656
planet251 planet282 100
planet145 planet283 957
planet270 planet284 911
planet62 planet285 874
planet65 planet286 454
planet198 planet287 339
planet18 planet288 819
planet71 planet289 207
planet100 planet290 906
planet81 planet291 942
planet94 planet292 241
planet201 planet293 948
planet11 planet294 760
planet52 planet295 230
planet217 planet296 954
planet152 planet297 603
planet80 planet298 708
planet39 planet299 386
planet206 planet300 688
planet197 planet301 927
planet243 planet302 554
planet17 planet303 680
planet3 planet304 741
planet145 planet305 175
planet238 planet306 40
planet213 planet307 484
planet158 planet308 10
planet88 planet309 269
planet266 planet310 612
planet241 planet311 234
planet161 planet312 806
planet219 planet313 351
planet80 planet314 98
planet255 planet315 233
planet215 planet316 887
planet297 planet317 991
planet18 planet318 606
planet84 planet319 4
planet278 planet320 154
planet314 planet321 336
planet275 planet322 165
planet3 planet323 988
planet319 planet324 713
planet232 planet325 826
planet223 planet326 758
planet17 planet327 282
planet269 planet328 618
planet179 planet329 252
planet33 planet330 576
planet239 planet331 626
planet111 planet332 814
planet272 planet333 103
planet142 planet334 622
planet255 planet335 570
planet157 planet336 709
planet160 planet337 163
planet275 planet338 842
planet16 planet339 29
planet289 planet340 127
planet158 planet341 349
planet33 planet342 829
planet79 planet343 302
planet167 planet344 924
planet144 planet345 649
planet331 planet346 916
planet171 planet347 645
planet306 planet348 850
planet300 planet349 610
planet334 planet350 107
planet51 planet351 268
planet160 planet352 731
planet164 planet353 588
planet221 planet354 98
planet38 planet355 405
planet232 planet356 284
planet26 planet357 569
planet312 planet358 868
planet72 planet359 621
planet81 planet360 24
planet128 planet361 84
planet131 planet362 962
planet136 planet363 949
planet285 planet364 371
planet21 planet365 641
planet225 planet366 225
planet148 planet367 303
planet147 planet368 808
planet322 planet369 201
planet16 planet370 568
planet40 planet371 313
planet4 planet372 785
planet339 planet373 742
planet41 planet374 755
planet203 planet375 831
planet225 planet376 34
planet132 planet377 218
planet151 planet378 728
planet34 planet379 771
planet41 planet380 271
planet310 planet381 695
planet80 planet382 62
planet15 planet383 919
planet363 planet384 867
planet369 planet385 388
planet304 planet386 216
planet363 planet387 619
planet74 planet388 21
planet273 planet389 410
planet383 planet390 212
planet157 planet391 508
planet201 planet392 800
planet29 planet393 451
planet174 planet394 513
planet68 planet395 716
planet216 planet396 503
planet38 planet397 305
planet190 planet398 62
planet276 planet399 197
planet221 planet400 815
planet127 planet401 352
planet170 planet402 725
planet320 planet403 392
planet56 planet404 413
planet314 planet405 747
planet319 planet406 667
planet91 planet407 912
planet85 planet408 780
planet61 planet409 594
planet321 planet410 801
planet75 planet411 698
planet143 planet412 839
planet350 planet413 10
planet300 planet414 31
planet178 planet415 169
planet197 planet416 48
planet288 planet417 265
planet112 planet418 381
planet233 planet419 936
planet127 planet420 748
planet329 planet421 763
planet280 planet422 439
planet164 planet423 548
planet385 planet424 631
planet211 planet425 888
planet243 planet426 320
planet96 planet427 797
planet406 planet428 597
planet221 planet429 844
planet195 planet430 621
planet199 planet431 902
planet47 planet432 350
planet194 planet433 746
planet66 planet434 366
planet362 planet435 946
planet263 planet436 412
planet347 planet437 900
planet12 planet438 508
planet220 planet439 508
planet64 planet440 732
planet166 planet441 602
planet434 planet442 55
planet330 planet443 791
planet312 planet444 853
planet153 planet445 323
planet363 planet446 349
planet169 planet447 988
planet361 planet448 62
planet293 planet449 632
planet369 planet450 482
planet310 planet451 956
planet299 planet452 363
planet452 planet453 220
planet344 planet454 451
planet298 planet455 565
planet113 planet456 355
planet24 planet457 725
planet291 planet458 146
planet107 planet459 836
planet38 planet460 238
planet265 planet461 409
planet101 planet462 278
planet372 planet463 467
planet432 planet464 516
planet112 planet465 503
planet238 planet466 687
planet155 planet467 702
planet352 planet468 760
planet358 planet469 818
planet236 planet470 500
planet190 planet471 569
planet8 planet472 310
planet387 planet473 115
planet37 planet474 443
planet338 planet475 414
planet214 planet476 990
planet50 planet477 702
planet285 planet478 283
planet235 planet479 304
planet323 planet480 538
planet39 planet481 104
planet6 planet482 168
planet343 planet483 972
planet88 planet484 445
planet44 planet485 65
planet240 planet486 3
planet304 planet487 354
planet166 planet488 32
planet135 planet489 891
planet347 planet490 820
planet111 planet491 74
planet267 planet492 639
planet361 planet493 502
planet358 planet494 382
planet10 planet495 623
planet345 planet496 926
planet100 planet497 398
planet264 planet498 65
planet90 planet499 675
planet131 planet500 466
planet107 planet501 472
planet34 planet502 501
planet181 planet503 842
planet227 planet504 231
planet125 planet505 326
planet238 planet506 77
planet215 planet507 96
planet74 planet508 268
planet215 planet509 460
planet497 planet510 415
planet133 planet511 869
planet241 planet512 370
planet376 planet513 251
planet7 planet514 795
planet319 planet515 559
planet90 planet516 817
planet6 planet517 342
planet336 planet518 977
planet274 planet519 926
planet332 planet520 761
planet398 planet521 590
planet362 planet522 796
planet20 planet523 210
planet516 planet524 712
planet390 planet525 716
planet303 planet526 976
planet381 planet527 940
planet441 planet528 51
planet284 planet529 48
planet275 planet530 712
planet372 planet531 219
planet313 planet532 579
planet117 planet533 502
planet219 planet534 925
planet434 planet535 39
planet407 planet536 142
planet149 planet537 497
planet391 planet538 768
planet193 planet539 579
planet181 planet540 826
planet179 planet541 42
planet21 planet542 709
planet19 planet543 335
planet226 planet544 62
planet341 planet545 114
planet463 planet546 850
planet475 planet547 414
planet274 planet548 948
planet420 planet549 629
planet289 planet550 465
planet239 planet551 187
planet183 planet552 606
planet70 planet553 806
planet450 planet554 111
planet345 planet555 896
planet479 planet556 914
planet12 planet557 171
planet316 planet558 710
planet317 planet559 473
planet12 planet560 700
planet315 planet561 112
planet380 planet562 598
planet138 planet563 127
planet45 planet564 708
planet190 planet565 923
planet14 planet566 512
planet166 planet567 975
