1000 499
planet0 planet1 664
planet0 planet2 950
planet0 planet3 304
planet0 planet4 447
planet4 planet5 338
planet2 planet6 533
planet0 planet7 224
planet4 planet8 496
planet8 planet9 863
planet2 planet10 527
planet6 planet11 698
planet7 planet12 245
planet10 planet13 539
planet7 planet14 509
planet12 planet15 318
planet14 planet16 11
planet15 planet17 337
planet2 planet18 106
planet13 planet19 442
planet16 planet20 326
planet5 planet21 1000
planet21 planet22 449
planet10 planet23 699
planet9 planet24 82
planet10 planet25 179
planet15 planet26 548
planet5 planet27 30
planet0 planet28 601
planet5 planet29 388
planet1 planet30 64
planet7 planet31 417
planet16 planet32 815
planet19 planet33 473
planet7 planet34 392
planet9 planet35 576
planet13 planet36 30
planet31 planet37 636
planet14 planet38 26
planet10 planet39 306
planet14 planet40 849
planet14 planet41 348
planet24 planet42 888
planet29 planet43 178
planet42 planet44 238
planet44 planet45 657
planet40 planet46 964
planet41 planet47 427
planet9 planet48 752
planet37 planet49 771
planet21 planet50 753
planet31 planet51 843
planet34 planet52 753
planet24 planet53 350
planet39 planet54 869
planet26 planet55 114
planet9 planet56 518
planet44 planet57 820
planet55 planet58 843
planet57 planet59 367
planet19 planet60 24
planet25 planet61 895
planet56 planet62 725
planet45 planet63 378
planet6 planet64 746
planet24 planet65 66
planet64 planet66 81
planet36 planet67 389
planet60 planet68 982
planet22 planet69 933
planet36 planet70 806
planet38 planet71 393
planet42 planet72 608
planet70 planet73 408
planet54 planet74 338
planet29 planet75 875
planet38 planet76 863
planet75 planet77 14
planet5 planet78 23
planet31 planet79 545
planet64 planet80 787
planet13 planet81 473
planet67 planet82 444
planet25 planet83 118
planet9 planet84 633
planet3 planet85 738
planet31 planet86 42
planet77 planet87 266
planet11 planet88 861
planet40 planet89 336
planet28 planet90 958
planet32 planet91 341
planet61 planet92 239
planet55 planet93 230
planet78 planet94 443
planet10 planet95 884
planet89 planet96 161
planet88 planet97 21
planet49 planet98 945
planet84 planet99 976
planet57 planet100 226
planet89 planet101 59
planet50 planet102 473
planet20 planet103 282
planet91 planet104 959
planet40 planet105 673
planet2 planet106 671
planet12 planet107 415
planet94 planet108 911
planet63 planet109 730
planet1 planet110 68
planet74 planet111 307
planet103 planet112 15
planet18 planet113 521
planet13 planet114 200
planet55 planet115 364
planet95 planet116 459
planet78 planet117 811
planet46 planet118 429
planet79 planet119 905
planet104 planet120 444
planet19 planet121 432
planet12 planet122 788
planet41 planet123 265
planet20 planet124 374
planet84 planet125 721
planet68 planet126 582
planet56 planet127 829
planet69 planet128 150
planet36 planet129 139
planet4 planet130 287
planet43 planet131 35
planet48 planet132 261
planet10 planet133 128
planet40 planet134 312
planet21 planet135 684
planet73 planet136 687
planet116 planet137 794
planet136 planet138 112
planet60 planet139 19
planet124 planet140 592
planet30 planet141 960
planet72 planet142 347
planet41 planet143 304
planet43 planet144 275
planet93 planet145 361
planet21 planet146 16
planet53 planet147 486
planet112 planet148 67
planet32 planet149 375
planet61 planet150 142
planet91 planet151 372
planet36 planet152 722
planet103 planet153 100
planet144 planet154 663
planet12 planet155 172
planet20 planet156 970
planet58 planet157 190
planet101 planet158 632
planet151 planet159 753
planet8 planet160 731
planet65 planet161 51
planet61 planet162 287
planet43 planet163 62
planet7 planet164 729
planet127 planet165 616
planet93 planet166 502
planet142 planet167 687
planet86 planet168 226
planet92 planet169 57
planet51 planet170 156
planet1 planet171 394
planet62 planet172 366
planet4 planet173 188
planet88 planet174 280
planet52 planet175 877
planet142 planet176 857
planet38 planet177 591
planet119 planet178 78
planet39 planet179 657
planet51 planet180 514
planet157 planet181 568
planet25 planet182 948
planet13 planet183 476
planet115 planet184 940
planet26 planet185 297
