10000 9999
planet0 planet1 92
planet1 planet2 19
planet2 planet3 18
planet3 planet4 49
planet4 planet5 61
planet5 planet6 46
planet6 planet7 57
planet7 planet8 82
planet8 planet9 37
planet9 planet10 95
planet10 planet11 84
planet11 planet12 49
planet12 planet13 35
planet13 planet14 83
planet14 planet15 13
planet15 planet16 3
planet16 planet17 38
planet17 planet18 82
planet18 planet19 20
planet19 planet20 64
planet20 planet21 38
planet21 planet22 12
planet22 planet23 49
planet23 planet24 40
planet24 planet25 98
planet25 planet26 63
planet26 planet27 69
planet27 planet28 86
planet28 planet29 34
planet29 planet30 14
planet30 planet31 83
planet31 planet32 48
planet32 planet33 78
planet33 planet34 35
planet34 planet35 78
planet35 planet36 25
planet36 planet37 88
planet37 planet38 70
planet38 planet39 70
planet39 planet40 65
planet40 planet41 4
planet41 planet42 46
planet42 planet43 90
planet43 planet44 76
planet44 planet45 26
planet45 planet46 5
planet46 planet47 94
planet47 planet48 62
planet48 planet49 64
planet49 planet50 46
planet50 planet51 74
planet51 planet52 66
planet52 planet53 68
planet53 planet54 6
planet54 planet55 61
planet55 planet56 18
planet56 planet57 9
planet57 planet58 9
planet58 planet59 33
planet59 planet60 17
planet60 planet61 24
planet61 planet62 81
planet62 planet63 53
planet63 planet64 2
planet64 planet65 84
planet65 planet66 66
planet66 planet67 42
planet67 planet68 13
planet68 planet69 4
planet69 planet70 3
planet70 planet71 10
planet71 planet72 44
planet72 planet73 71
planet73 planet74 14
planet74 planet75 72
planet75 planet76 19
planet76 planet77 72
planet77 planet78 8
planet78 planet79 56
planet79 planet80 73
planet80 planet81 16
planet81 planet82 7
planet82 planet83 45
planet83 planet84 31
planet84 planet85 27
planet85 planet86 36
planet86 planet87 50
planet87 planet88 41
planet88 planet89 75
planet89 planet90 11
planet90 planet91 4
planet91 planet92 87
planet92 planet93 75
planet93 planet94 7
planet94 planet95 61
planet95 planet96 97
planet96 planet97 67
planet97 planet98 40
planet98 planet99 55
planet99 planet100 96
planet100 planet101 67
planet101 planet102 52
planet102 planet103 15
planet103 planet104 86
planet104 planet105 92
planet105 planet106 5
planet106 planet107 31
planet107 planet108 13
planet108 planet109 82
planet109 planet110 55
planet110 planet111 9
planet111 planet112 41
planet112 planet113 88
planet113 planet114 42
planet114 planet115 11
planet115 planet116 19
planet116 planet117 91
planet117 planet118 50
planet118 planet119 59
planet119 planet120 18
planet120 planet121 97
planet121 planet122 53
planet122 planet123 2
planet123 planet124 100
planet124 planet125 36
planet125 planet126 100
planet126 planet127 12
planet127 planet128 16
planet128 planet129 18
planet129 planet130 65
planet130 planet131 66
planet131 planet132 68
planet132 planet133 43
planet133 planet134 77
planet134 planet135 18
planet135 planet136 7
planet136 planet137 43
planet137 planet138 90
planet138 planet139 6
planet139 planet140 22
planet140 planet141 95
planet141 planet142 100
planet142 planet143 73
planet143 planet144 24
planet144 planet145 40
planet145 planet146 81
planet146 planet147 19
planet147 planet148 43
planet148 planet149 60
planet149 planet150 82
planet150 planet151 56
planet151 planet152 87
planet152 planet153 76
planet153 planet154 20
planet154 planet155 88
planet155 planet156 38
planet156 planet157 27
planet157 planet158 34
planet158 planet159 84
planet159 planet160 96
planet160 planet161 83
planet161 planet162 1
planet162 planet163 91
planet163 planet164 59
planet164 planet165 14
planet165 planet166 64
planet166 planet167 50
planet167 planet168 16
planet168 planet169 87
planet169 planet170 16
planet170 planet171 85
planet171 planet172 60
planet172 planet173 26
planet173 planet174 45
planet174 planet175 83
planet175 planet176 50
planet176 planet177 83
planet177 planet178 53
planet178 planet179 54
planet179 planet180 67
planet180 planet181 59
planet181 planet182 23
planet182 planet183 17
planet183 planet184 99
planet184 planet185 37
planet185 planet186 5
planet186 planet187 85
planet187 planet188 40
planet188 planet189 18
planet189 planet190 32
planet190 planet191 8
planet191 planet192 54
planet192 planet193 36
planet193 planet194 69
planet194 planet195 3
planet195 planet196 7
planet196 planet197 31
planet197 planet198 29
planet198 planet199 60
planet199 planet200 83
planet200 planet201 32
planet201 planet202 66
planet202 planet203 80
planet203 planet204 79
planet204 planet205 13
planet205 planet206 54
planet206 planet207 60
planet207 planet208 52
